id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
485817599,2023-07-07 06:50:00+02:00,2023-07-07 18:00:00+02:00,,,2023-07-03 17:18:53+02:00,2023-07-05 09:18:41+02:00,,0.0,ROW-E 288E,Comfficient Share 288E,VN259JF
408310253,2023-07-04 12:45:00+02:00,2023-07-04 19:00:00+02:00,2023-07-04 13:29:21+02:00,2023-07-04 18:03:41+02:00,2023-07-03 18:46:38+02:00,,0 days 04:34:20,45.0,ROW-E 213E,Comfficient Share,XR964JS
1212688964,2023-07-10 08:30:00+02:00,2023-07-10 19:00:00+02:00,,,2023-07-03 19:07:55+02:00,2023-07-10 08:34:21+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
1060920501,2023-07-11 08:30:00+02:00,2023-07-11 19:00:00+02:00,,,2023-07-03 19:08:49+02:00,2023-07-10 08:32:47+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
917812130,2023-07-13 08:30:00+02:00,2023-07-13 19:00:00+02:00,,,2023-07-03 19:10:05+02:00,2023-07-10 08:33:17+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
88399663,2023-07-12 08:30:00+02:00,2023-07-12 19:00:00+02:00,,,2023-07-03 19:11:19+02:00,2023-07-03 19:11:55+02:00,,0.0,ROW-E 213E,Comfficient Share,TR114RG
269737430,2023-07-12 08:30:00+02:00,2023-07-12 19:00:00+02:00,,,2023-07-03 19:12:55+02:00,2023-07-10 08:35:03+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
1116146259,2023-07-14 08:30:00+02:00,2023-07-14 19:12:00+02:00,,,2023-07-03 19:13:46+02:00,2023-07-10 08:33:38+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
732893363,2023-07-04 08:00:00+02:00,2023-07-04 23:00:00+02:00,2023-07-04 08:27:57+02:00,2023-07-04 22:23:38+02:00,2023-07-03 19:14:05+02:00,,0 days 13:55:41,173.0,ROW-E 204E,Comfficient Share,KM136YU
796554785,2023-07-15 08:15:00+02:00,2023-07-16 21:00:00+02:00,,,2023-07-03 19:15:25+02:00,2023-07-10 08:35:46+02:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
262924032,2023-07-06 13:30:00+02:00,2023-07-06 15:30:00+02:00,2023-07-06 13:36:43+02:00,2023-07-06 14:31:13+02:00,2023-07-03 20:09:15+02:00,,0 days 00:54:30,6.0,ROW-E 204E,Comfficient Share,FY232YC
1472584835,2023-09-07 09:30:00+02:00,2023-09-07 13:30:00+02:00,2023-09-07 09:45:27+02:00,2023-09-07 11:33:27+02:00,2023-07-03 20:11:02+02:00,,0 days 01:48:00,10.0,ROW-E 204E,Comfficient Share,FY232YC
1548192069,2023-07-08 11:30:00+02:00,2023-07-08 16:00:00+02:00,2023-07-08 11:34:08+02:00,2023-07-08 15:22:17+02:00,2023-07-03 20:11:38+02:00,,0 days 03:48:09,12.0,ROW-E 288E,Comfficient Share,VN259JF
2015683472,2023-09-08 08:52:00+02:00,2023-09-08 12:30:00+02:00,2023-09-08 08:54:39+02:00,2023-09-08 11:32:52+02:00,2023-07-03 20:11:58+02:00,,0 days 02:38:13,32.0,ROW-E 204E,Comfficient Share,FY232YC
611729369,2023-09-08 13:25:00+02:00,2023-09-08 23:30:00+02:00,2023-09-08 13:30:39+02:00,2023-09-08 21:53:18+02:00,2023-07-03 20:12:36+02:00,,0 days 08:22:39,235.0,ROW-E 204E,Comfficient Share,FY232YC
1865746673,2023-09-26 12:30:00+02:00,2023-09-26 16:15:00+02:00,2023-09-26 12:43:30+02:00,2023-09-26 15:16:59+02:00,2023-07-03 20:13:35+02:00,,0 days 02:33:29,23.0,ROW-E 204E,Comfficient Share,FY232YC
300329628,2023-07-12 06:45:00+02:00,2023-07-12 20:00:00+02:00,2023-07-12 06:52:22+02:00,2023-07-12 18:06:53+02:00,2023-07-03 20:14:17+02:00,,0 days 11:14:31,79.0,ROW-E 288E,Comfficient Share,VN259JF
1330336617,2023-10-09 18:30:00+02:00,2023-10-10 00:15:00+02:00,,,2023-07-03 20:14:37+02:00,2023-10-09 18:00:30+02:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1186165507,2023-07-26 06:50:00+02:00,2023-07-26 21:00:00+02:00,2023-07-26 07:10:36+02:00,2023-07-26 18:27:03+02:00,2023-07-03 20:53:33+02:00,,0 days 11:16:27,68.0,ROW-E 288E,Comfficient Share,VN259JF
897592520,2023-08-04 08:00:00+02:00,2023-08-06 20:00:00+02:00,2023-08-04 08:42:29+02:00,2023-08-04 13:49:21+02:00,2023-07-03 20:55:01+02:00,,0 days 05:06:52,57.0,ROW-E 288E,Comfficient Share,VN259JF
1191146745,2023-08-11 13:55:00+02:00,2023-08-13 20:00:00+02:00,,,2023-07-03 20:56:38+02:00,2023-08-04 13:55:44+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1573361805,2023-07-10 06:50:00+02:00,2023-07-10 21:00:00+02:00,2023-07-10 06:54:32+02:00,2023-07-10 18:33:56+02:00,2023-07-03 21:02:26+02:00,,0 days 11:39:24,22.0,ROW-E 288E,Comfficient Share,VN259JF
434131790,2023-07-04 06:41:00+02:00,2023-07-04 07:40:00+02:00,2023-07-04 06:41:26+02:00,2023-07-04 06:43:58+02:00,2023-07-04 06:41:22+02:00,,0 days 00:02:32,0.0,ROW-E 213E,Comfficient Share Admin,tum01
1711718037,2023-07-04 06:41:00+02:00,2023-07-04 07:40:00+02:00,2023-07-04 06:44:16+02:00,2023-07-04 06:45:54+02:00,2023-07-04 06:44:10+02:00,,0 days 00:01:38,0.0,ROW-E 204E,Comfficient Share Admin,tum01
46269047,2023-07-04 06:41:00+02:00,2023-07-04 07:40:00+02:00,2023-07-04 06:46:35+02:00,2023-07-04 06:49:21+02:00,2023-07-04 06:46:29+02:00,,0 days 00:02:46,0.0,ROW-E 288E,Comfficient Share Admin,tum01
785564133,2023-07-04 06:41:00+02:00,2023-07-04 07:40:00+02:00,2023-07-04 06:50:01+02:00,2023-07-04 06:51:46+02:00,2023-07-04 06:49:56+02:00,,0 days 00:01:45,0.0,ROW-E 349E,Comfficient Share Admin,tum01
1726250247,2023-07-04 08:00:00+02:00,2023-07-04 20:00:00+02:00,2023-07-04 08:01:22+02:00,2023-07-04 18:30:43+02:00,2023-07-04 07:59:06+02:00,,0 days 10:29:21,50.0,ROW-E 288E,Comfficient Share,TR114RG
1508688977,2023-07-04 19:00:00+02:00,2023-07-04 23:30:00+02:00,2023-07-04 19:31:23+02:00,2023-07-04 21:54:29+02:00,2023-07-04 15:46:28+02:00,,0 days 02:23:06,13.0,ROW-E 349E,Comfficient Share,VN259JF
791042826,2023-07-05 04:42:00+02:00,2023-07-05 14:00:00+02:00,2023-07-05 04:49:35+02:00,2023-07-05 12:22:50+02:00,2023-07-05 04:43:03+02:00,,0 days 07:33:15,16.0,ROW-E 213E,Comfficient Share,EP43BJ
1096344363,2023-07-05 07:36:00+02:00,2023-07-05 09:35:00+02:00,2023-07-05 07:44:02+02:00,2023-07-05 07:44:16+02:00,2023-07-05 07:43:57+02:00,,0 days 00:00:14,0.0,ROW-E 204E,Comfficient Share,KM136YU
1087058071,2023-07-22 14:30:00+02:00,2023-07-23 04:00:00+02:00,2023-07-22 14:31:59+02:00,2023-07-22 23:07:46+02:00,2023-07-05 08:20:45+02:00,,0 days 08:35:47,116.0,ROW-E 288E,Comfficient Share,PT198MS
430242025,2023-07-05 09:16:00+02:00,2023-07-05 20:00:00+02:00,2023-07-05 09:17:17+02:00,2023-07-05 18:50:12+02:00,2023-07-05 09:16:27+02:00,,0 days 09:32:55,36.0,ROW-E 204E,Comfficient Share,UD802XJ
1766259771,2023-07-07 07:30:00+02:00,2023-07-07 17:00:00+02:00,,,2023-07-05 09:28:19+02:00,2023-07-07 06:48:37+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1340202830,2023-07-31 07:30:00+02:00,2023-07-31 11:30:00+02:00,,,2023-07-05 17:36:15+02:00,2023-07-05 17:46:36+02:00,,0.0,ROW-E 288E,Comfficient Share,LV360FB
1144176915,2023-07-31 07:30:00+02:00,2023-07-31 11:30:00+02:00,2023-07-31 07:36:26+02:00,2023-07-31 09:31:41+02:00,2023-07-05 17:48:04+02:00,,0 days 01:55:15,32.0,ROW-E 349E,Comfficient Share,LV360FB
1632083839,2023-07-06 08:30:00+02:00,2023-07-07 08:00:00+02:00,2023-07-06 08:39:37+02:00,2023-07-07 08:32:31+02:00,2023-07-06 08:01:50+02:00,,0 days 23:52:54,21.0,ROW-E 349E,Comfficient Share,ZR317PS
388419251,2023-07-07 07:00:00+02:00,2023-07-07 09:00:00+02:00,2023-07-07 07:18:43+02:00,2023-07-07 07:33:07+02:00,2023-07-06 09:58:56+02:00,,0 days 00:14:24,0.0,ROW-E 397E,Comfficient Share Admin,tum01
901714565,2023-07-06 13:02:00+02:00,2023-07-06 15:01:00+02:00,2023-07-06 13:12:37+02:00,2023-07-06 13:51:44+02:00,2023-07-06 13:02:14+02:00,,0 days 00:39:07,5.0,ROW-E 213E,Comfficient Share,EP43BJ
233911460,2023-07-06 14:28:00+02:00,2023-07-06 16:28:00+02:00,2023-07-06 14:36:16+02:00,2023-07-06 15:48:37+02:00,2023-07-06 14:29:48+02:00,,0 days 01:12:21,8.0,ROW-E 288E,Comfficient Share,LV360FB
205117995,2023-07-07 07:33:00+02:00,2023-07-07 08:30:00+02:00,2023-07-07 07:34:02+02:00,2023-07-07 08:02:38+02:00,2023-07-07 07:33:37+02:00,,0 days 00:28:36,0.0,ROW-E 288E,Comfficient Share Admin,tum01
1787956872,2023-07-07 07:30:00+02:00,2023-07-07 20:00:00+02:00,2023-07-07 07:45:24+02:00,2023-07-07 21:38:59+02:00,2023-07-07 06:47:53+02:00,,0 days 13:53:35,78.0,ROW-E 204E,Comfficient Share,VN259JF
1041487861,2023-07-07 08:02:00+02:00,2023-07-07 08:30:00+02:00,2023-07-07 08:03:12+02:00,2023-07-07 08:07:07+02:00,2023-07-07 08:03:07+02:00,,0 days 00:03:55,0.0,ROW-E 397E,Comfficient Share Admin,tum01
244535297,2023-07-07 08:14:00+02:00,2023-07-08 08:14:00+02:00,2023-07-07 08:14:53+02:00,2023-07-07 08:16:00+02:00,2023-07-07 08:14:48+02:00,,0 days 00:01:07,0.0,ROW-E 397E,Comfficient Share Admin,tum01
1289712165,2023-07-07 08:33:00+02:00,2023-07-07 09:00:00+02:00,2023-07-07 08:33:50+02:00,2023-07-07 09:13:11+02:00,2023-07-07 08:33:33+02:00,,0 days 00:39:21,0.0,ROW-E 349E,Comfficient Share Admin,tum01
96559733,2023-07-07 08:44:00+02:00,2023-07-08 08:44:00+02:00,2023-07-07 08:45:00+02:00,2023-07-07 08:47:16+02:00,2023-07-07 08:44:54+02:00,,0 days 00:02:16,0.0,ROW-E 397E,Comfficient Share Admin,tum01
377120921,2023-07-07 09:02:00+02:00,2023-07-07 09:10:00+02:00,,,2023-07-07 09:02:52+02:00,,,0.0,ROW-E 213E,Comfficient Share Admin,tum01
174570314,2023-07-07 09:13:00+02:00,2023-07-07 09:15:00+02:00,2023-07-07 09:14:01+02:00,2023-07-08 10:31:54+02:00,2023-07-07 09:13:41+02:00,,1 days 01:17:53,1.0,ROW-E 349E,Comfficient Share Admin,tum01
363234244,2023-07-07 13:06:00+02:00,2023-07-07 18:06:00+02:00,,,2023-07-07 10:07:22+02:00,2023-07-07 10:31:54+02:00,,0.0,ROW-E 213E,Comfficient Share,EP43BJ
218039518,2023-07-07 13:00:00+02:00,2023-07-07 19:15:00+02:00,2023-07-07 13:24:29+02:00,2023-07-07 18:01:01+02:00,2023-07-07 10:29:49+02:00,,0 days 04:36:32,39.0,ROW-E 288E,Comfficient Share,EP43BJ
1621476054,2023-07-07 21:40:00+02:00,2023-07-07 23:40:00+02:00,2023-07-07 21:40:44+02:00,2023-07-07 21:40:56+02:00,2023-07-07 21:40:40+02:00,,0 days 00:00:12,0.0,ROW-E 204E,Comfficient Share,UD802XJ
2034387816,2023-07-08 10:32:00+02:00,2023-07-08 10:40:00+02:00,2023-07-08 10:33:07+02:00,2023-07-08 10:35:48+02:00,2023-07-08 10:33:01+02:00,,0 days 00:02:41,0.0,ROW-E 349E,Comfficient Share,TR114RG
405792649,2023-07-09 10:30:00+02:00,2023-07-09 20:00:00+02:00,2023-07-09 10:30:25+02:00,2023-07-09 19:08:38+02:00,2023-07-09 08:27:00+02:00,,0 days 08:38:13,23.0,ROW-E 288E,Comfficient Share,PT198MS
515880983,2023-07-09 10:30:00+02:00,2023-07-09 20:30:00+02:00,,,2023-07-09 09:34:13+02:00,2023-07-09 10:18:34+02:00,,0.0,ROW-E 349E,Comfficient Share,EK611PF
1334275688,2023-07-09 12:07:00+02:00,2023-07-09 23:59:00+02:00,2023-07-09 12:08:20+02:00,2023-07-09 21:05:06+02:00,2023-07-09 12:08:16+02:00,,0 days 08:56:46,83.0,ROW-E 204E,Comfficient Share,UD802XJ
