block,key,scenario
scenario,starttime,1.1.2023
scenario,timestep,15min
scenario,sim_duration,None
scenario,sim_endtime,1.1.2024
scenario,prj_duration,25
scenario,compensate_sim_prj,True
scenario,strategy,go
scenario,len_ph,None
scenario,len_ch,None
scenario,truncate_ph,True
scenario,invest_max,None
scenario,wacc,0.07
scenario,currency,EUR
scenario,latitude,48.2652
scenario,longitude,11.6686
scenario,temp_air,temperature_air.csv
scenario,cost_eps,1.00E-8
scenario,blocks,"{'dem': 'FixedDemand','grid': 'GridConnection','vehicles': 'Fleet', 'hp': 'Heatpump', 'thdem': 'ThermalDemand',}"
core,size_preexisting_acdc,0
core,capex_preexisting_acdc,True
core,size_max_acdc,None
core,invest_acdc,False
core,size_preexisting_dcac,0
core,capex_preexisting_dcac,True
core,size_max_dcac,equal
core,invest_dcac,equal
core,capex_spec,0.08
core,mntex_spec,0.0024
core,opex_spec,0
core,ls,20
core,ccr,1
core,eff_dcac,0.95
core,eff_acdc,0.95
dem,load_profile,H0
dem,consumption_yrl,4040000
dem,system,ac
dem,crev_spec,0
pv,size_preexisting_block,0
pv,capex_preexisting_block,True
pv,size_max_block,None
pv,invest_block,True
pv,data_source,PVGIS API
pv,filename,None
pv,system,ac
pv,capex_spec,1.54
pv,mntex_spec,0
pv,opex_spec,0
pv,ls,25
pv,ccr,1
pv,eff_block,0.95
pv,azimuth,optimal
pv,tilt,optimal
pv,trackingtype,0
pv,horizon,False
pv,horizon_custom,None
pv,raddatabase,PVGIS-SARAH3
pv,pvtechchoice,crystSi
pv,mountingplace,building
grid,size_preexisting_g2s,43500
grid,capex_preexisting_g2s,False
grid,size_max_g2s,None
grid,invest_g2s,False
grid,size_preexisting_s2g,equal
grid,capex_preexisting_s2g,False
grid,size_max_s2g,equal
grid,invest_s2g,equal
grid,system,ac
grid,peakshaving,False
grid,peak_period,year
grid,peak_power_init,0
grid,opex_spec_peak,0
grid,capex_spec,0.1
grid,mntex_spec,0
grid,ls,25
grid,ccr,1
grid,eff_block,1
grid,markets,['dynamic']
dynamic,res_only,True
dynamic,opex_spec_g2s,grid_opex_g2s_2023
dynamic,opex_spec_s2g,-8.2E-5
dynamic,pwr_g2s,None
dynamic,pwr_s2g,None
vehicles,groups_dispatch,{'ld': ['bev']}
vehicles,system,ac
vehicles,pwr_lim_f2s,0
vehicles,pwr_lim_s2f,11000
vehicles,opex_spec_f2s,0
vehicles,opex_spec_s2f,0
ld,data_source,log
ld,filename,None
ld,filename_mapper,mtf
bev,num,1
bev,filename,bev2023
bev,type_unit,ev
bev,size_preexisting_storage,58000
bev,size_max_storage,None
bev,invest_storage,False
bev,capex_preexisting_storage,True
bev,capex_fix_glider,34000
bev,capex_preexisting_glider,True
bev,capex_fix_charger,1500
bev,capex_preexisting_charger,True
bev,ccr,1
bev,ls,10
bev,mntex_spec,0
bev,mntex_fix_glider,500
bev,opex_spec,0
bev,opex_spec_dist,0
bev,crev_spec_time,0
bev,crev_spec_dist,0
bev,opex_spec_ext_ac,49e-5
bev,opex_spec_ext_dc,79e-5
bev,capex_spec,0
bev,mode_scheduling,uc
bev,forecast_hours,None
bev,aging,True
bev,chemistry,nmc
bev,temp_battery,None
bev,q_loss_cal_init,0
bev,q_loss_cyc_init,0
bev,soc_init,1
bev,soc_target,0.95
bev,soc_return,0.1
bev,dsoc_buffer,0.05
bev,pwr_chg_max,11000
bev,pwr_dis_max,11000
bev,pwr_ext_ac_max,11000
bev,pwr_ext_dc_max,100000
bev,eff_storage_roundtrip,0.95
bev,eff_chg_ac,0.95
bev,eff_chg_dc,0.95
bev,eff_dis_ac,0.95
bev,eff_dis_dc,0.95
bev,sdr,0.02
thdem,temperature_tolerance,1.5
thdem,type_house,EFH
thdem,size_household,2
thdem,size_house,157
thdem,demand_spec,50000
thdem,size_storage_dhw,190
thdem,lr_dhw,38.93
hp,capex_preexisting_block,True
hp,capex_spec,2.34
hp,capex_fix_block,0
hp,mntex_spec,0
hp,opex_spec,0
hp,crev_spec,0
hp,system,ac
hp,nominal_cop,4.9
hp,nominal_power,9100
hp,wf,"R290"
hp,size_preexisting_block,0
hp,size_max_block,9100
hp,invest_block,True
hp,ls,20
hp,ccr,1
hp,size_buffer,16
fh,capex_preexisting_block,False
fh,capex_fix_block,9000
fh,capex_spec,0
fh,mntex_spec,0
fh,opex_spec,11.88E-5
fh,crev_spec,0
fh,size_preexisting_block,0
fh,size_max_block,10000
fh,invest_block,True
fh,ls,20
fh,ccr,1
